sgRNA	Gene	sample1
HGLibA_34488	OR7G3	26
HGLibA_09258	CFDP1	53
HGLibA_50622	TMPRSS11E	74
HGLibA_46981	SRGAP3	33
HGLibA_46741	SPO11	35
HGLibA_15440	ERCC4	65
HGLibA_30203	MSH6	89
HGLibA_20252	GRHL2	34
HGLibA_03226	ASB17	60
HGLibA_14882	ELAVL2	87
HGLibA_59867	hsa-mir-429	48
HGLibA_38692	PROSC	65
HGLibA_42058	RPS10	73
HGLibA_31717	NEU3	49
HGLibA_41941	RPL32	49
HGLibA_47815	SUPT3H	38
HGLibA_58346	hsa-mir-24-2	20
HGLibA_14549	EFCAB6	25
HGLibA_43722	SFMBT1	52
HGLibA_34119	OR51I2	34
HGLibA_11186	CRLF1	20
HGLibA_30478	MTRNR2L3	30
HGLibA_53407	USP6NL	88
HGLibA_60791	hsa-mir-4668	29
HGLibA_65145	NonTargetingControlGuideForHuman_0762	50
HGLibA_45022	SLC35G3	26
HGLibA_37084	PLEKHA8	89
HGLibA_07007	CALCRL	71
HGLibA_17544	FITM2	33
HGLibA_02477	APOBEC3A_B	81
HGLibA_56468	ZNF654	24
HGLibA_54488	XAGE5	54
HGLibA_40411	RAX2	25
HGLibA_22073	HRAS	61
HGLibA_17005	FBXL3	42
HGLibA_46527	SPATA7	58
HGLibA_36150	PFDN6	101
HGLibA_51130	TPH1	67
HGLibA_04165	BARX1	46
HGLibA_05731	C1orf101	37
HGLibA_44417	SLC16A1	70
HGLibA_42180	RPS6KB2	34
HGLibA_03781	ATP8B1	19
HGLibA_34676	OSCP1	18
HGLibA_60626	hsa-mir-4540	28
HGLibA_33160	NXPE4	39
HGLibA_31907	NHP2	54
HGLibA_59544	hsa-mir-3917	19
HGLibA_11093	CREB3L1	35
HGLibA_30531	MUC17	78
HGLibA_60089	hsa-mir-4425	71
HGLibA_64734	NonTargetingControlGuideForHuman_0351	46
HGLibA_39776	R3HDM2	154
HGLibA_51361	TREML1	55
HGLibA_29382	MLH1	96
HGLibA_02408	APEX1	65
HGLibA_21160	HERC3	35
HGLibA_54436	WTIP	33
HGLibA_05303	C12orf77	34
HGLibA_54261	WFDC2	52
HGLibA_06583	C7orf71	97
HGLibA_57833	hsa-mir-142	56
HGLibA_53167	USF1	32
HGLibA_42810	SBNO2	34
HGLibA_50256	TMEM230	36
HGLibA_39895	RAB37	41
HGLibA_36432	PHLDB3	45
HGLibA_39872	RAB30	32
HGLibA_47207	SSX3	23
HGLibA_57188	hsa-mir-106b	39
HGLibA_63374	hsa-mir-6799	27
HGLibA_52779	UBXN11	48
HGLibA_41123	RHBDD1	32
HGLibA_65215	NonTargetingControlGuideForHuman_0832	46
HGLibA_24715	KIAA1211	40
HGLibA_10181	CMBL	41
HGLibA_63964	hsa-mir-7844	34
HGLibA_61947	hsa-mir-548az	39
HGLibA_07054	CALY	40
HGLibA_60378	hsa-mir-4490	61
HGLibA_48918	TDRD9	64
HGLibA_44265	SKA2	54
HGLibA_25787	KRTAP5-11	39
HGLibA_20685	GXYLT2	33
HGLibA_39349	PTGIS	40
HGLibA_19762	GPC1	52
HGLibA_06153	C2orf57	27
HGLibA_02338	AP3S2	88
HGLibA_08863	CDR1	50
HGLibA_57523	hsa-mir-1271	59
HGLibA_25618	KRTAP10-7	40
HGLibA_42269	RRP12	28
HGLibA_51165	TPPP	51
HGLibA_39292	PTDSS2	41
HGLibA_01359	AIMP2	10
HGLibA_08061	CCNB1IP1	38
HGLibA_13788	DOLK	29
HGLibA_14483	EEA1	27
HGLibA_40049	RAC3	75
HGLibA_23832	ITM2B	30
HGLibA_27837	MACROD1	44
HGLibA_28972	METTL20	85
HGLibA_00922	ADCY6	38
HGLibA_63721	hsa-mir-6884	21
HGLibA_48689	TCAIM	65
HGLibA_19040	GHR	37
HGLibA_64111	hsa-mir-8068	40
HGLibA_00022	AAAS	43
HGLibA_47855	SUSD5	23
HGLibA_28676	MDGA1	105
HGLibA_42481	RWDD2A	14
HGLibA_64579	NonTargetingControlGuideForHuman_0196	49
HGLibA_62127	hsa-mir-552	19
HGLibA_22731	IFNLR1	36
HGLibA_14047	DSTN	22
HGLibA_58393	hsa-mir-2909	36
HGLibA_10046	CLIP2	33
HGLibA_44612	SLC23A3	44
HGLibA_35969	PDZD11	32
HGLibA_03870	AUP1	37
HGLibA_14213	DVL3	56
HGLibA_51384	TRHR	30
HGLibA_49455	TIE1	99
HGLibA_21320	HINFP	22
HGLibA_32363	NOVA1	38
HGLibA_57143	hsa-mir-1-1	36
HGLibA_58666	hsa-mir-3152	62
HGLibA_62336	hsa-mir-5700	45
HGLibA_54678	YIPF4	68
HGLibA_36601	PIGX	39
HGLibA_09087	CENPT	58
HGLibA_56170	ZNF528	30
HGLibA_03647	ATP5D	31
HGLibA_34595	ORAI3	31
HGLibA_19766	GPC2	44
HGLibA_57454	hsa-mir-126	53
HGLibA_60112	hsa-mir-4431	58
HGLibA_09737	CISH	23
HGLibA_64294	hsa-mir-92a-2	13
HGLibA_49209	TGFB1	55
HGLibA_53375	USP45	56
HGLibA_29563	MND1	53
HGLibA_28942	METTL1	31
HGLibA_18359	GABRA2	65
HGLibA_31041	NACC2	77
HGLibA_17268	FDXR	60
HGLibA_55399	ZMYM4	50
HGLibA_35523	PCDHGA11	35
HGLibA_42489	RWDD3	41
HGLibA_64295	hsa-mir-92a-2	47
HGLibA_63971	hsa-mir-7845	37
HGLibA_22234	HSFX1	82
HGLibA_29117	MFSD8	81
HGLibA_12411	DCAF10	65
HGLibA_24368	KCNQ2	35
HGLibA_28428	MATN1	50
HGLibA_56010	ZNF443	60
HGLibA_05739	C1orf106	52
HGLibA_15413	ERBB2	27
HGLibA_46346	SPAG11A	200
HGLibA_64250	hsa-mir-892a	54
HGLibA_54709	YPEL2	44
HGLibA_02651	ARF4	114
HGLibA_08983	CECR6	14
HGLibA_22902	IGSF8	62
HGLibA_61725	hsa-mir-519d	81
HGLibA_64767	NonTargetingControlGuideForHuman_0384	46
HGLibA_61467	hsa-mir-503	119
HGLibA_39896	RAB37	40
HGLibA_44177	SIM2	47
HGLibA_57867	hsa-mir-1471	82
HGLibA_42082	RPS16	42
HGLibA_28776	MED21	20
HGLibA_05712	C19orf80	21
HGLibA_30089	MRPS31	18
HGLibA_28060	MAN1A2	21
HGLibA_45807	SMPD2	84
HGLibA_40048	RAC3	31
HGLibA_58405	hsa-mir-299	40
HGLibA_16987	FBXL17	29
HGLibA_63234	hsa-mir-6768	43
HGLibA_36496	PI4K2B	36
HGLibA_00529	ACR	32
HGLibA_21514	HIST1H4J	65
HGLibA_34890	P2RY6	13
HGLibA_31545	NDUFS1	58
HGLibA_61978	hsa-mir-548f-2	51
HGLibA_45607	SMARCA4	87
HGLibA_07478	CC2D1B	58
HGLibA_03675	ATP5J2-PTCD1	61
HGLibA_44181	SIMC1	69
HGLibA_52092	TTC27	32
HGLibA_11768	CUEDC1	41
HGLibA_62141	hsa-mir-556	36
HGLibA_19140	GJA10	88
HGLibA_25480	KRT33A	36
HGLibA_50147	TMEM191C	89
HGLibA_58400	hsa-mir-298	19
HGLibA_55271	ZFYVE1	67
HGLibA_49144	TFCP2	89
HGLibA_19887	GPR132	33
HGLibA_60196	hsa-mir-4447	17
HGLibA_10419	CNTNAP1	52
HGLibA_28076	MAN2B1	54
HGLibA_59864	hsa-mir-4289	27
HGLibA_05559	C17orf64	37
HGLibA_65020	NonTargetingControlGuideForHuman_0637	36
HGLibA_37356	PNLIPRP1	52
HGLibA_54683	YIPF5	44
HGLibA_35559	PCDHGB4	34
HGLibA_14735	EIF2B1	77
HGLibA_64058	hsa-mir-8055	34
HGLibA_33914	OR3A1	14
HGLibA_01342	AIFM3	34
HGLibA_02351	AP4S1	24
HGLibA_29012	METTL5	32
HGLibA_47925	SYCN	48
HGLibA_05176	C11orf70	35
HGLibA_56591	ZNF705B	19
HGLibA_46315	SP8	39
HGLibA_02123	ANKRD54	27
HGLibA_14499	EEF1D	18
HGLibA_20813	HAGH	37
HGLibA_44352	SLC11A1	75
HGLibA_49208	TGFB1	41
HGLibA_13582	DNAJC16	56
HGLibA_50576	TMEM9B	55
HGLibA_20795	HABP4	47
HGLibA_52715	UBL7	27
HGLibA_54760	YY1AP1	38
HGLibA_32662	NRCAM	41
HGLibA_40099	RAD54B	58
HGLibA_08607	CDCA4	37
HGLibA_39299	PTER	25
HGLibA_27827	MAB21L3	30
HGLibA_60033	hsa-mir-4327	60
HGLibA_40823	RELN	30
HGLibA_49186	TFPI2	52
HGLibA_37035	PLD1	76
HGLibA_20285	GRIK2	50
HGLibA_59270	hsa-mir-3680-1	105
HGLibA_10203	CMPK2	33
HGLibA_01284	AHCTF1	23
HGLibA_47203	SSX2IP	28
HGLibA_24146	KCNAB1	53
HGLibA_32164	NME4	69
HGLibA_04017	B4GALNT3	40
HGLibA_63679	hsa-mir-6874	37
HGLibA_63302	hsa-mir-6781	126
HGLibA_14192	DUSP8	64
HGLibA_08149	CCR2	69
HGLibA_04378	BDH2	45
HGLibA_60260	hsa-mir-4463	31
HGLibA_06461	C6orf170	92
HGLibA_01795	AMIGO2	39
HGLibA_32759	NSL1	59
HGLibA_42753	SARS2	20
HGLibA_40631	RBP2	42
HGLibA_11276	CRYGC	14
HGLibA_01473	AKR1B1	23
HGLibA_59841	hsa-mir-4283-2	70
HGLibA_60598	hsa-mir-4535	98
HGLibA_35594	PCGF2	48
HGLibA_53747	VPS18	60
HGLibA_62086	hsa-mir-548y	35
HGLibA_48377	TAS2R19	35
HGLibA_55236	ZFP82	11
HGLibA_51007	TOPAZ1	39
HGLibA_50283	TMEM239	34
HGLibA_29593	MOB3A	34
HGLibA_07381	CAV3	91
HGLibA_14696	EID2	38
HGLibA_42115	RPS25	20
HGLibA_12093	CYP27A1	56
HGLibA_12728	DDX5	33
HGLibA_39461	PTPN22	45
HGLibA_43002	SCN7A	22
HGLibA_37368	PNMA2	25
HGLibA_60687	hsa-mir-4646	29
HGLibA_13352	DLGAP5	37
HGLibA_29606	MOBP	99
HGLibA_23770	ITGB1	14
HGLibA_16330	FAM184B	76
HGLibA_07712	CCDC177	39
HGLibA_57917	hsa-mir-1538	23
HGLibA_40576	RBM5	39
HGLibA_53042	UNCX	47
HGLibA_17619	FLII	41
HGLibA_48851	TCP11X2	17
HGLibA_30449	MTNR1B	31
HGLibA_36856	PKP2	22
HGLibA_37491	POLD1	57
HGLibA_61988	hsa-mir-548f-5	53
HGLibA_22922	IKBKE	44
HGLibA_46251	SOX2	22
HGLibA_21605	HLA-DMB	50
HGLibA_44453	SLC16A8	21
HGLibA_37998	PPME1	47
HGLibA_21842	HNRNPR	87
HGLibA_63306	hsa-mir-6782	27
HGLibA_62579	hsa-mir-6080	35
HGLibA_35852	PDGFRA	48
HGLibA_54139	WDR60	97
HGLibA_58570	hsa-mir-3130-1	97
HGLibA_34904	P4HA2	10
HGLibA_60766	hsa-mir-4663	40
HGLibA_02885	ARID1B	35
HGLibA_15657	ETV3L	62
HGLibA_38446	PREX2	98
HGLibA_55446	ZNF117	50
HGLibA_58632	hsa-mir-3143	34
HGLibA_37016	PLCL2	27
HGLibA_64782	NonTargetingControlGuideForHuman_0399	41
HGLibA_50999	TOP3A	8
HGLibA_00530	ACR	42
HGLibA_25859	KRTDAP	28
HGLibA_46273	SOX7	48
HGLibA_18808	GCNT1	28
HGLibA_22132	HS3ST4	23
HGLibA_39114	PSMB6	39
HGLibA_56630	ZNF721	22
HGLibA_24041	KANSL2	18
HGLibA_17558	FKBP14	43
HGLibA_42197	RPSA	55
HGLibA_62513	hsa-mir-605	89
HGLibA_63162	hsa-mir-6751	34
HGLibA_23234	IMMT	41
HGLibA_00202	ABCE1	69
HGLibA_48713	TCEAL4	42
HGLibA_46304	SP4	95
HGLibA_16061	FAM120B	18
HGLibA_44454	SLC16A8	30
HGLibA_34382	OR6C1	53
HGLibA_59464	hsa-mir-378j	76
HGLibA_28678	MDGA2	48
HGLibA_64691	NonTargetingControlGuideForHuman_0308	18
HGLibA_04983	BTNL9	62
HGLibA_46088	SNX31	83
HGLibA_21137	HEPACAM	31
HGLibA_46632	SPG20	145
HGLibA_13263	DIRAS3	53
HGLibA_22705	IFNE	111
HGLibA_08263	CD1A	97
HGLibA_36177	PFN2	8
HGLibA_31925	NID2	43
HGLibA_25327	KMT2C	47
HGLibA_39022	PSD4	28
HGLibA_27849	MAD2L1BP	35
HGLibA_29538	MMP7	65
HGLibA_20739	H1FOO	30
HGLibA_42607	SAA1	30
HGLibA_53509	VAMP8	18
HGLibA_59758	hsa-mir-4263	41
HGLibA_18862	GDF2	49
HGLibA_04157	BARHL1	38
HGLibA_21273	HHLA3	52
HGLibA_24443	KCTD2	70
HGLibA_04669	BOD1	58
HGLibA_28296	MAPK9	27
HGLibA_41477	RNF114	65
HGLibA_45657	SMC5	51
HGLibA_65086	NonTargetingControlGuideForHuman_0703	50
HGLibA_01223	AGPAT3	54
HGLibA_08949	CEACAM7	83
HGLibA_55124	ZDHHC6	48
HGLibA_52284	TUBB4A	53
HGLibA_32347	NOTCH2NL	18
HGLibA_26377	LGALS8	31
HGLibA_01203	AGMO	23
HGLibA_10580	COL4A5	59
HGLibA_05371	C14orf80	47
HGLibA_50174	TMEM200B	33
HGLibA_10174	CLYBL	27
HGLibA_62870	hsa-mir-6505	31
HGLibA_54502	XDH	100
HGLibA_35637	PCNP	35
HGLibA_63504	hsa-mir-6832	30
HGLibA_38025	PPP1R12C	15
HGLibA_44244	SIX1	12
HGLibA_33046	NUP214	84
HGLibA_37461	PODXL2	98
HGLibA_01080	ADSSL1	33
HGLibA_02097	ANKRD40	88
HGLibA_46129	SOCS3	12
HGLibA_44235	SIRT7	94
HGLibA_56294	ZNF576	72
HGLibA_09839	CLCN7	81
HGLibA_16226	FAM162B	14
HGLibA_63961	hsa-mir-7843	33
HGLibA_22158	HSCB	31
HGLibA_53014	UNC5A	24
HGLibA_60552	hsa-mir-4524a	66
HGLibA_58881	hsa-mir-3196	15
HGLibA_31539	NDUFC2	43
HGLibA_00507	ACOXL	68
HGLibA_37021	PLCXD1_X	77
HGLibA_37991	PPM1L	42
HGLibA_12259	DAAM1	49
HGLibA_27290	LRRC25	54
HGLibA_65306	NonTargetingControlGuideForHuman_0923	75
HGLibA_56454	ZNF648	29
HGLibA_56270	ZNF569	14
HGLibA_12619	DDIT4	22
HGLibA_21794	HNRNPA1L2	76
HGLibA_42952	SCLY	45
HGLibA_31992	NKAIN2	45
HGLibA_36338	PHF12	80
HGLibA_52482	TYW1B	31
HGLibA_60627	hsa-mir-4540	43
HGLibA_20380	GRSF1	51
HGLibA_45730	SMIM14	54
HGLibA_44862	SLC2A12	65
HGLibA_19157	GJB1	38
HGLibA_06929	CACNG1	58
HGLibA_40873	RET	32
HGLibA_04870	BSN	28
HGLibA_16887	FARSB	24
HGLibA_41973	RPL39	36
HGLibA_59999	hsa-mir-432	87
HGLibA_38527	PRKAR2A	69
HGLibA_65321	NonTargetingControlGuideForHuman_0938	70
HGLibA_19269	GLIPR2	117
HGLibA_37020	PLCXD1_X	92
HGLibA_09218	CES1	55
HGLibA_20425	GSG2	64
HGLibA_44766	SLC25A51	38
HGLibA_24615	KIAA0247	57
HGLibA_05215	C11orf93	35
HGLibA_10780	CORO1C	23
HGLibA_28024	MAL2	35
HGLibA_19624	GOLGA6L4	48
HGLibA_25547	KRT78	29
HGLibA_55012	ZCCHC13	38
HGLibA_04049	BAALC	39
HGLibA_57844	hsa-mir-145	65
HGLibA_64045	hsa-mir-8052	27
HGLibA_56352	ZNF597	89
HGLibA_27207	LRP12	50
HGLibA_16294	FAM177A1	39
HGLibA_33285	ODF3	2
HGLibA_00470	ACOT11	33
HGLibA_27594	LTBP2	35
HGLibA_09184	CEPT1	38
HGLibA_05648	C19orf33	22
HGLibA_20312	GRIN3A	26
HGLibA_46431	SPATA16	23
HGLibA_12072	CYP1B1	126
HGLibA_46342	SPAG1	52
HGLibA_23567	IREB2	55
HGLibA_32294	NOMO3	79
HGLibA_24056	KAT5	91
HGLibA_41900	RPL22L1	61
HGLibA_42449	RUNDC3A	32
HGLibA_05366	C14orf39	54
HGLibA_09405	CHD7	30
HGLibA_37330	PMPCB	40
HGLibA_38707	PROZ	35
HGLibA_03367	ASRGL1	48
HGLibA_33229	OBP2B	44
HGLibA_04041	B4GALT7	39
HGLibA_10213	CMTM2	26
HGLibA_01427	AKAP2	31
HGLibA_09973	CLEC3A	23
HGLibA_52921	UGT2B17	88
HGLibA_56492	ZNF667	35
HGLibA_35767	PDE12	36
HGLibA_08641	CDH13	21
HGLibA_62800	hsa-mir-640	50
HGLibA_57593	hsa-mir-1283-2	65
HGLibA_52005	TSSC4	96
HGLibA_47351	STARD10	52
HGLibA_64639	NonTargetingControlGuideForHuman_0256	37
HGLibA_42577	S100B	25
HGLibA_10100	CLPP	44
HGLibA_27567	LSR	11
HGLibA_27989	MAGEH1	22
HGLibA_46330	SPACA4	59
HGLibA_39332	PTGES3	78
HGLibA_16643	FAM57A	22
HGLibA_13600	DNAJC22	53
HGLibA_34242	OR5AN1	47
HGLibA_00519	ACP6	46
HGLibA_22367	HTR1F	53
HGLibA_37470	POFUT2	70
HGLibA_07064	CAMK1G	58
HGLibA_08360	CD36	47
HGLibA_62234	hsa-mir-5680	48
HGLibA_52920	UGT2B17	39
HGLibA_29573	MNS1	31
HGLibA_00553	ACSL1	66
HGLibA_52599	UBE2E3	40
HGLibA_08797	CDK8	78
HGLibA_30434	MTMR6	29
HGLibA_37285	PM20D1	85
HGLibA_45725	SMIM12	52
HGLibA_58891	hsa-mir-3198-1	32
HGLibA_48755	TCERG1	22
HGLibA_00540	ACRV1	52
HGLibA_02485	APOBEC3D	62
HGLibA_30910	MYPN	51
HGLibA_31323	NCKIPSD	41
HGLibA_29623	MOGAT1	53
HGLibA_62063	hsa-mir-548s	110
HGLibA_58946	hsa-mir-320d-2	38
HGLibA_13132	DHRS3	68
HGLibA_06189	C2orf80	182
HGLibA_01664	ALKBH7	33
HGLibA_11456	CST4	14
HGLibA_21867	HOMER2	123
HGLibA_18035	FRMPD2	40
HGLibA_47128	SSFA2	100
HGLibA_58409	hsa-mir-29a	46
HGLibA_06278	C3orf84	59
HGLibA_59947	hsa-mir-4309	46
HGLibA_35422	PCDH9	9
HGLibA_06039	C21orf33	42
HGLibA_10508	COL13A1	17
HGLibA_24068	KAT8	56
HGLibA_06609	C8orf33	79
HGLibA_46184	SORCS1	42
HGLibA_39921	RAB3GAP2	48
HGLibA_56052	ZNF470	39
HGLibA_56334	ZNF589	48
HGLibA_42748	SARS	34
HGLibA_02030	ANKRD20A2	150
HGLibA_62348	hsa-mir-5702	69
HGLibA_09813	CLCC1	31
HGLibA_60051	hsa-mir-4417	40
HGLibA_28781	MED23	36
HGLibA_52959	ULBP1	34
HGLibA_54565	XPO4	8
HGLibA_35742	PDCD6IP	37
HGLibA_00603	ACTB	66
HGLibA_33416	OPHN1	36
HGLibA_23458	IPMK	29
HGLibA_01997	ANKRD12	20
HGLibA_39504	PTPRG	40
HGLibA_42686	SAMD4B	14
HGLibA_43119	SDCCAG8	56
HGLibA_04216	BBS2	26
HGLibA_58247	hsa-mir-214	138
HGLibA_21846	HNRNPU	60
HGLibA_07554	CCDC115	104
HGLibA_17239	FCRL6	54
HGLibA_47226	ST14	52
HGLibA_39635	PWP1	56
HGLibA_01991	ANKRD10	66
HGLibA_58211	hsa-mir-210	29
HGLibA_29832	MRFAP1L1	20
HGLibA_26351	LGALS13	36
HGLibA_04973	BTN3A3	38
HGLibA_33808	OR2J2	52
HGLibA_48669	TBX3	73
HGLibA_26254	LDLRAP1	42
HGLibA_20368	GRP	70
HGLibA_08522	CDC20B	36
HGLibA_00629	ACTL7B	46
HGLibA_29454	MMAB	50
HGLibA_04562	BLOC1S3	60
HGLibA_29453	MMAB	55
HGLibA_49831	TMEFF1	44
HGLibA_57499	hsa-mir-1268b	19
HGLibA_50825	TNFSF8	12
HGLibA_20431	GSK3B	55
HGLibA_00423	ACE	49
HGLibA_17985	FREM1	61
HGLibA_29657	MORC4	28
HGLibA_20971	HCLS1	16
HGLibA_61427	hsa-mir-5006	23
HGLibA_06676	C9orf131	45
HGLibA_03167	ART5	21
HGLibA_11426	CSRNP2	9
HGLibA_21926	HOXB1	17
HGLibA_33752	OR2AG2	45
HGLibA_28642	MCOLN3	81
HGLibA_52102	TTC3	21
HGLibA_47167	SSSCA1	28
HGLibA_56418	ZNF625	54
HGLibA_01566	ALDH3A2	64
HGLibA_38591	PRKRIR	27
HGLibA_22103	HRH4	24
HGLibA_06438	C6orf118	53
HGLibA_35496	PCDHB3	12
HGLibA_33791	OR2F2	72
HGLibA_05396	C15orf40	41
HGLibA_45362	SLC7A2	43
HGLibA_14029	DSG3	22
HGLibA_46089	SNX32	57
HGLibA_33296	ODF4	25
HGLibA_08297	CD22	48
HGLibA_52405	TXNDC11	50
HGLibA_47722	SUGT1	61
HGLibA_55044	ZCCHC7	32
HGLibA_30998	NAA40	64
HGLibA_17305	FETUB	58
HGLibA_48216	TAF1B	56
HGLibA_37686	POP1	44
HGLibA_18490	GAK	70
HGLibA_24345	KCNMB2	72
HGLibA_10820	COX18	16
HGLibA_51613	TRIM77	38
HGLibA_13279	DISC1	55
HGLibA_34217	OR56A4	44
HGLibA_02980	ARL5C	34
HGLibA_26770	LOC100129924	104
HGLibA_28752	MED13L	33
HGLibA_33146	NXNL2	27
HGLibA_58551	hsa-mir-3125	33
HGLibA_20647	GUCA2B	60
HGLibA_31530	NDUFB8	45
HGLibA_24292	KCNJ9	26
HGLibA_04625	BMPER	62
HGLibA_24517	KDM4E	61
HGLibA_49992	TMEM150A	29
HGLibA_24998	KIR3DL3	70
HGLibA_44818	SLC27A3	36
HGLibA_07529	CCDC108	56
HGLibA_37698	POPDC2	74
HGLibA_40020	RABGGTB	38
HGLibA_42280	RRP7A	94
HGLibA_04752	BRAF	32
HGLibA_46112	SNX9	28
HGLibA_01002	ADNP	17
HGLibA_15297	EPHA4	57
HGLibA_38397	PRDM7	47
HGLibA_05729	C1orf100	65
HGLibA_61505	hsa-mir-509-1	148
HGLibA_58655	hsa-mir-3150a	62
HGLibA_11912	CXorf27	33
HGLibA_11628	CTHRC1	38
HGLibA_01068	ADRBK2	39
HGLibA_54068	WDR33	27
HGLibA_54536	XKR9	35
HGLibA_40655	RBPMS2	41
HGLibA_44844	SLC29A2	47
HGLibA_06376	C5orf34	44
HGLibA_17902	FOXL2	45
HGLibA_40274	RARB	49
HGLibA_54318	WISP1	43
HGLibA_05170	C11orf65	33
HGLibA_25727	KRTAP25-1	76
HGLibA_39100	PSMB11	42
HGLibA_44668	SLC25A20	26
HGLibA_01582	ALDH7A1	79
HGLibA_37646	POM121C	38
HGLibA_64423	NonTargetingControlGuideForHuman_0040	76
HGLibA_43487	SERINC2	99
HGLibA_04026	B4GALT2	44
HGLibA_48577	TBCA	59
HGLibA_07455	CBX4	61
HGLibA_24037	KANSL1	44
HGLibA_30250	MSS51	71
HGLibA_50354	TMEM261	35
HGLibA_64775	NonTargetingControlGuideForHuman_0392	49
HGLibA_55309	ZHX1	30
HGLibA_64257	hsa-mir-892c	46
HGLibA_63655	hsa-mir-6868	48
HGLibA_22649	IFITM5	42
HGLibA_55157	ZFAND4	32
HGLibA_17388	FGF19	70
HGLibA_34199	OR52N4	51
HGLibA_60159	hsa-mir-4439	68
HGLibA_51181	TPRG1	53
HGLibA_43042	SCRG1	24
HGLibA_24764	KIAA1462	38
HGLibA_08219	CCT8L2	37
HGLibA_20297	GRIN1	55
HGLibA_57939	hsa-mir-15a	90
HGLibA_31844	NFU1	37
HGLibA_23944	JDP2	29
HGLibA_38625	PRMT3	50
HGLibA_26512	LILRB3	62
HGLibA_60348	hsa-mir-4482	39
HGLibA_58526	hsa-mir-3119-1	53
HGLibA_58097	hsa-mir-196a-2	82
HGLibA_39274	PTCHD1	35
HGLibA_54456	WWTR1	39
HGLibA_38774	PRR12	116
HGLibA_50879	TNNI3K	54
HGLibA_61135	hsa-mir-4760	30
HGLibA_42996	SCN4B	52
HGLibA_36607	PIGZ	45
HGLibA_47269	ST6GALNAC3	32
HGLibA_19406	GMFG	43
HGLibA_08386	CD40LG	56
HGLibA_30907	MYOZ3	60
HGLibA_07847	CCDC7	26
HGLibA_35857	PDGFRB	9
HGLibA_58464	hsa-mir-3065	74
HGLibA_31399	NDN	39
HGLibA_48190	TADA2B	93
HGLibA_10111	CLPSL2	46
HGLibA_13941	DR1	49
HGLibA_01886	ANAPC5	92
HGLibA_53101	UQCC2	59
HGLibA_26534	LIMD2	54
HGLibA_51667	TRMT10C	47
HGLibA_36778	PIWIL3	48
HGLibA_15002	EMC1	32
HGLibA_09268	CFHR3	48
HGLibA_50994	TOP2A	70
HGLibA_28383	MARVELD2	27
HGLibA_38077	PPP1R21	102
HGLibA_45890	SNAPC1	15
HGLibA_09401	CHD6	69
HGLibA_60389	hsa-mir-4493	35
HGLibA_47980	SYNE2	54
HGLibA_41577	RNF175	22
HGLibA_57915	hsa-mir-1537	49
HGLibA_35950	PDSS1	12
HGLibA_04853	BRWD1	32
HGLibA_23489	IQCB1	87
HGLibA_42671	SAMD13	41
HGLibA_61471	hsa-mir-504	50
HGLibA_60139	hsa-mir-4436a	11
HGLibA_17745	FNDC1	41
HGLibA_16442	FAM209B	50
HGLibA_14368	EBLN2	37
HGLibA_30035	MRPS12	30
HGLibA_46605	SPECC1L	119
HGLibA_32549	NPY1R	12
HGLibA_43465	SERBP1	47
HGLibA_08497	CDA	73
HGLibA_38479	PRICKLE4	58
HGLibA_61623	hsa-mir-517a	63
HGLibA_43196	SEC14L3	41
HGLibA_22955	IL11RA	44
HGLibA_40205	RANBP3	86
HGLibA_31713	NEU2	49
HGLibA_00338	ABTB2	36
HGLibA_08267	CD1B	57
HGLibA_37363	PNLIPRP3	94
HGLibA_45568	SMAD1	26
HGLibA_33364	OLFML3	29
HGLibA_41907	RPL23A	117
HGLibA_47637	STX1A	59
HGLibA_53196	USP11	57
HGLibA_17438	FGFR1OP	51
HGLibA_29621	MOG	67
HGLibA_32189	NMNAT3	24
HGLibA_54038	WDR17	44
HGLibA_11271	CRYGA	58
HGLibA_05845	C1orf233	24
HGLibA_05342	C14orf177	37
HGLibA_45532	SLK	53
HGLibA_38137	PPP2CB	7
HGLibA_18582	GALNTL6	43
HGLibA_29772	MPPED1	63
HGLibA_24498	KDM2B	32
HGLibA_02009	ANKRD13D	22
HGLibA_21648	HLA-G	23
HGLibA_57160	hsa-mir-103a-1	54
HGLibA_11758	CTXN2	43
HGLibA_41137	RHBDF2	38
HGLibA_20315	GRIN3B	32
HGLibA_39270	PTCH2	55
HGLibA_08513	CDC14B	43
HGLibA_22585	IER5L	105
HGLibA_24348	KCNMB3	35
HGLibA_25008	KISS1	54
HGLibA_01760	AMDHD1	64
HGLibA_19542	GNGT2	96
HGLibA_51563	TRIM60	50
HGLibA_38468	PRHOXNB	113
HGLibA_07213	CAPZB	46
HGLibA_33795	OR2G2	60
HGLibA_61383	hsa-mir-496	24
HGLibA_24750	KIAA1429	24
HGLibA_00259	ABHD16B	25
HGLibA_63257	hsa-mir-6771	39
HGLibA_56392	ZNF615	38
HGLibA_10185	CMC1	10
HGLibA_42334	RSPH4A	45
HGLibA_19033	GHDC	7
HGLibA_26242	LDLRAD1	61
HGLibA_18863	GDF2	92
HGLibA_60037	hsa-mir-4328	67
HGLibA_21622	HLA-DQA1	50
HGLibA_06844	CABLES2	65
HGLibA_20954	HCCS	30
HGLibA_41565	RNF168	35
HGLibA_09168	CEP78	75
HGLibA_04782	BRD7	56
HGLibA_44128	SIGLEC11	27
HGLibA_40558	RBM44	42
HGLibA_22249	HSP90AA1	62
