sgRNA	Gene	sample1
HGLibA_36981	PLCB2	14.400000000000002
HGLibA_08172	CCR9	67.8857142857143
HGLibA_35106	PANK4	106.97142857142859
HGLibA_18617	GAPDHS	6.171428571428573
HGLibA_58831	hsa-mir-3183	64.80000000000001
HGLibA_31709	NEU1	64.80000000000001
HGLibA_16357	FAM189B	51.42857142857144
HGLibA_33368	OLIG1	16.45714285714286
HGLibA_46656	SPIB	60.68571428571429
HGLibA_56970	ZRANB1	83.31428571428573
HGLibA_00456	ACMSD	31.88571428571429
HGLibA_38990	PRUNE2	40.11428571428572
HGLibA_23920	JAK3	77.14285714285715
HGLibA_32798	NT5C	55.54285714285715
HGLibA_24452	KCTD3	20.571428571428573
HGLibA_64531	NonTargetingControlGuideForHuman_0148	52.45714285714286
HGLibA_06323	C4orf33	26.742857142857147
HGLibA_34856	P2RX4	36.00000000000001
HGLibA_55198	ZFP3	24.68571428571429
HGLibA_61741	hsa-mir-520c	37.02857142857143
HGLibA_55482	ZNF140	34.971428571428575
HGLibA_31837	NFKBIZ	27.771428571428576
HGLibA_29612	MOCS1	57.60000000000001
HGLibA_52473	TYRP1	44.228571428571435
HGLibA_28323	MAPT	47.31428571428572
HGLibA_49141	TFB2M	26.742857142857147
HGLibA_14479	EDNRA	36.00000000000001
HGLibA_31210	NBEAL1	56.57142857142858
HGLibA_06198	C2orf88	36.00000000000001
HGLibA_63247	hsa-mir-6770-1	28.800000000000004
HGLibA_28409	MAST4	31.88571428571429
HGLibA_25417	KRT10	30.85714285714286
HGLibA_48817	TCL1B	68.91428571428573
HGLibA_56460	ZNF652	38.057142857142864
HGLibA_13499	DNAH8	30.85714285714286
HGLibA_37800	PP2D1	72.00000000000001
HGLibA_41624	RNF214	14.400000000000002
HGLibA_38574	PRKDC	32.91428571428572
HGLibA_17645	FLNC	33.94285714285715
HGLibA_43985	SH3YL1	28.800000000000004
HGLibA_07989	CCL2	78.17142857142858
HGLibA_44150	SIGLEC8	49.37142857142858
HGLibA_39312	PTGER1	94.62857142857143
HGLibA_08744	CDK16	36.00000000000001
HGLibA_29233	MID1IP1	65.82857142857144
HGLibA_60945	hsa-mir-4711	47.31428571428572
HGLibA_32834	NTAN1	13.371428571428574
HGLibA_49125	TFAP2B	73.02857142857144
HGLibA_02919	ARIH2OS	27.771428571428576
HGLibA_41162	RHO	27.771428571428576
HGLibA_52478	TYSND1	22.62857142857143
HGLibA_15416	ERBB2IP	43.2
HGLibA_54332	WLS	42.17142857142858
HGLibA_05670	C19orf47	19.542857142857144
HGLibA_47093	SRSF9	89.4857142857143
HGLibA_51768	TRPM6	97.71428571428572
HGLibA_35668	PCSK1	57.60000000000001
HGLibA_55747	ZNF285	30.85714285714286
HGLibA_28587	MCFD2	29.828571428571433
HGLibA_19327	GLS2	53.485714285714295
HGLibA_13091	DHCR24	57.60000000000001
HGLibA_53560	VAX2	29.828571428571433
HGLibA_20340	GRM1	47.31428571428572
HGLibA_24023	KANK1	46.28571428571429
HGLibA_19878	GPR125	43.2
HGLibA_00175	ABCC4	32.91428571428572
HGLibA_22975	IL13RA1	36.00000000000001
HGLibA_12548	DCTN2	69.94285714285715
HGLibA_62523	hsa-mir-6069	42.17142857142858
HGLibA_28879	MELK	75.08571428571429
HGLibA_49691	TM4SF1	52.45714285714286
HGLibA_06181	C2orf76	84.34285714285716
HGLibA_50210	TMEM212	41.142857142857146
HGLibA_56348	ZNF595	74.05714285714286
HGLibA_24095	KBTBD12	108.00000000000001
HGLibA_54819	ZBTB12	83.31428571428573
HGLibA_11589	CTBS	42.17142857142858
HGLibA_41597	RNF187	45.25714285714286
HGLibA_01405	AKAP10	91.54285714285716
HGLibA_49072	TEX2	40.11428571428572
HGLibA_09454	CHIT1	45.25714285714286
HGLibA_57614	hsa-mir-1287	45.25714285714286
HGLibA_06612	C8orf34	45.25714285714286
HGLibA_63998	hsa-mir-7852	65.82857142857144
HGLibA_60765	hsa-mir-4663	56.57142857142858
HGLibA_05158	C11orf54	43.2
HGLibA_17102	FBXO43	18.514285714285716
HGLibA_05925	C1QL1	57.60000000000001
HGLibA_03041	ARMCX2	48.34285714285715
HGLibA_08127	CCNT1	53.485714285714295
HGLibA_00524	ACPP	12.342857142857145
HGLibA_29359	MKX	58.62857142857143
HGLibA_23314	INIP	30.85714285714286
HGLibA_63486	hsa-mir-6827	81.25714285714287
HGLibA_41071	RGS17	49.37142857142858
HGLibA_27165	LRFN5	80.22857142857144
HGLibA_01799	AMIGO3	19.542857142857144
HGLibA_57204	hsa-mir-1178	34.971428571428575
HGLibA_15505	ERMN	41.142857142857146
HGLibA_64701	NonTargetingControlGuideForHuman_0318	28.800000000000004
HGLibA_30888	MYOM1	47.31428571428572
HGLibA_04155	BARD1	11.314285714285715
HGLibA_02670	ARFGEF1	52.45714285714286
HGLibA_14981	ELP3	39.08571428571429
HGLibA_41392	RNASE10	68.91428571428573
HGLibA_46529	SPATA7	29.828571428571433
HGLibA_00653	ACTR1B	32.91428571428572
HGLibA_44272	SKAP2	47.31428571428572
HGLibA_47321	STAG1	102.85714285714288
HGLibA_63230	hsa-mir-6767	51.42857142857144
HGLibA_33148	NXNL2	61.71428571428572
HGLibA_33594	OR13A1	45.25714285714286
HGLibA_17196	FCGR3A	74.05714285714286
HGLibA_25174	KLHL29	59.657142857142865
HGLibA_14450	EDDM3B	31.88571428571429
HGLibA_38568	PRKD2	74.05714285714286
HGLibA_18677	GATA5	36.00000000000001
HGLibA_33355	OLFML1	105.94285714285715
HGLibA_25720	KRTAP22-2	30.85714285714286
HGLibA_47891	SVOP	39.08571428571429
HGLibA_41480	RNF115	38.057142857142864
HGLibA_61975	hsa-mir-548f-2	75.08571428571429
HGLibA_10917	CPEB1	32.91428571428572
HGLibA_43528	SERPINA7	59.657142857142865
HGLibA_11190	CRLF2_X	64.80000000000001
HGLibA_65129	NonTargetingControlGuideForHuman_0746	47.31428571428572
HGLibA_61105	hsa-mir-4752	46.28571428571429
HGLibA_47736	SULT1A3	124.45714285714287
HGLibA_09452	CHID1	42.17142857142858
HGLibA_54423	WSCD2	91.54285714285716
HGLibA_20416	GSE1	88.45714285714287
HGLibA_60457	hsa-mir-4508	53.485714285714295
HGLibA_26222	LDHAL6A	54.51428571428572
HGLibA_08583	CDC42SE2	68.91428571428573
HGLibA_32748	NSDHL	43.2
HGLibA_32331	NOS3	43.2
HGLibA_52262	TUBA4A	52.45714285714286
HGLibA_27448	LRRFIP1	41.142857142857146
HGLibA_27596	LTBP3	39.08571428571429
HGLibA_47964	SYNC	55.54285714285715
HGLibA_04680	BOLA1	37.02857142857143
HGLibA_54378	WNT6	19.542857142857144
HGLibA_03672	ATP5J2	66.85714285714286
HGLibA_23031	IL18RAP	52.45714285714286
HGLibA_08488	CD99_X	83.31428571428573
HGLibA_31499	NDUFAF7	37.02857142857143
HGLibA_59496	hsa-mir-3908	69.94285714285715
HGLibA_14740	EIF2B3	59.657142857142865
HGLibA_35278	PATE3	55.54285714285715
HGLibA_47942	SYDE2	49.37142857142858
HGLibA_53095	UQCC	68.91428571428573
HGLibA_23185	IL6R	28.800000000000004
HGLibA_35729	PDCD2L	20.571428571428573
HGLibA_26485	LIG4	95.65714285714287
HGLibA_51640	TRIP12	55.54285714285715
HGLibA_41763	ROPN1B	9.257142857142858
HGLibA_10528	COL19A1	32.91428571428572
HGLibA_28239	MAP7D2	83.31428571428573
HGLibA_08126	CCNT1	119.31428571428573
HGLibA_16185	FAM156A	54.51428571428572
HGLibA_53424	UST	73.02857142857144
HGLibA_01936	ANK2	63.77142857142858
HGLibA_27646	LUZP6	36.00000000000001
HGLibA_36995	PLCD4	46.28571428571429
HGLibA_53198	USP11	69.94285714285715
HGLibA_42656	SALL4	34.971428571428575
HGLibA_27850	MAD2L2	83.31428571428573
HGLibA_45423	SLC9A7	45.25714285714286
HGLibA_56607	ZNF71	25.71428571428572
HGLibA_00225	ABCG5	22.62857142857143
HGLibA_13434	DMRTC1	89.4857142857143
HGLibA_26515	LILRB4	9.257142857142858
HGLibA_05210	C11orf91	43.2
HGLibA_19295	GLP2R	96.6857142857143
HGLibA_64059	hsa-mir-8055	38.057142857142864
HGLibA_56928	ZNHIT3	34.971428571428575
HGLibA_53946	WARS2	37.02857142857143
HGLibA_25313	KLRG2	16.45714285714286
HGLibA_03105	ARR3	65.82857142857144
HGLibA_52738	UBQLN3	69.94285714285715
HGLibA_00990	ADK	31.88571428571429
HGLibA_49367	THOC2	59.657142857142865
HGLibA_46757	SPON1	66.85714285714286
HGLibA_35337	PBOV1	43.2
HGLibA_07590	CCDC13	33.94285714285715
HGLibA_34237	OR5AK2	86.4
HGLibA_64242	hsa-mir-891a	23.65714285714286
HGLibA_51593	TRIM69	79.2
HGLibA_51168	TPPP2	36.00000000000001
HGLibA_22045	HPS1	40.11428571428572
HGLibA_13403	DMD	24.68571428571429
HGLibA_54515	XIRP2	56.57142857142858
HGLibA_47286	ST7L	72.00000000000001
HGLibA_49564	TIRAP	58.62857142857143
HGLibA_59354	hsa-mir-3691	25.71428571428572
HGLibA_21771	HN1L	26.742857142857147
HGLibA_42150	RPS4Y2	9.257142857142858
HGLibA_31899	NHLRC2	44.228571428571435
HGLibA_15347	EPN3	32.91428571428572
HGLibA_62922	hsa-mir-6512	28.800000000000004
HGLibA_56671	ZNF749	104.91428571428573
HGLibA_29098	MFSD3	19.542857142857144
HGLibA_06417	C5orf60	78.17142857142858
HGLibA_49164	TFEB	50.400000000000006
HGLibA_01127	AFP	76.11428571428573
HGLibA_04757	BRAT1	44.228571428571435
HGLibA_02034	ANKRD20A3	16.45714285714286
HGLibA_58283	hsa-mir-219b	57.60000000000001
HGLibA_49617	TLE4	56.57142857142858
HGLibA_57999	hsa-mir-184	47.31428571428572
HGLibA_46285	SP100	57.60000000000001
HGLibA_36499	PI4KA	109.02857142857144
HGLibA_08072	CCND1	31.88571428571429
HGLibA_40420	RBAK	171.7714285714286
HGLibA_19378	GLYATL3	60.68571428571429
HGLibA_50199	TMEM207	26.742857142857147
HGLibA_32485	NPLOC4	26.742857142857147
HGLibA_64787	NonTargetingControlGuideForHuman_0404	92.57142857142858
HGLibA_09403	CHD7	79.2
HGLibA_37050	PLD6	46.28571428571429
HGLibA_58103	hsa-mir-197	30.85714285714286
HGLibA_11738	CTSZ	27.771428571428576
HGLibA_22748	IFT172	22.62857142857143
HGLibA_26540	LIMK1	21.6
HGLibA_29381	MLH1	29.828571428571433
HGLibA_42832	SCAI	51.42857142857144
HGLibA_22987	IL16	27.771428571428576
HGLibA_10495	COIL	67.8857142857143
HGLibA_26931	LOC389895	27.771428571428576
HGLibA_61309	hsa-mir-4801	36.00000000000001
HGLibA_41151	RHD	73.02857142857144
HGLibA_49846	TMEM104	45.25714285714286
HGLibA_48471	TBC1D10C	25.71428571428572
HGLibA_36482	PI15	61.71428571428572
HGLibA_46174	SORBS1	40.11428571428572
HGLibA_35642	PCNX	47.31428571428572
HGLibA_38984	PRTN3	24.68571428571429
HGLibA_22319	HSPB8	78.17142857142858
HGLibA_10251	CNDP1	29.828571428571433
HGLibA_45605	SMARCA2	49.37142857142858
HGLibA_39480	PTPN9	24.68571428571429
HGLibA_58673	hsa-mir-3153	32.91428571428572
HGLibA_15450	ERCC6L	39.08571428571429
HGLibA_23060	IL1RL1	95.65714285714287
HGLibA_56364	ZNF605	96.6857142857143
HGLibA_20397	GSC	52.45714285714286
HGLibA_32675	NRG1	30.85714285714286
HGLibA_07759	CCDC34	44.228571428571435
HGLibA_43705	SF3B2	82.28571428571429
HGLibA_37362	PNLIPRP3	86.4
HGLibA_25741	KRTAP3-1	40.11428571428572
HGLibA_37275	PLXNB3	10.285714285714286
HGLibA_56406	ZNF621	61.71428571428572
HGLibA_05072	C10orf53	18.514285714285716
HGLibA_00564	ACSL5	54.51428571428572
HGLibA_08821	CDKN1A	40.11428571428572
HGLibA_13027	DFNB31	59.657142857142865
HGLibA_41677	RNF4	36.00000000000001
HGLibA_52343	TUSC1	39.08571428571429
HGLibA_25799	KRTAP5-5	22.62857142857143
HGLibA_16413	FAM200B	25.71428571428572
HGLibA_00024	AAAS	23.65714285714286
HGLibA_36584	PIGS	13.371428571428574
HGLibA_52870	UGGT2	29.828571428571433
HGLibA_30077	MRPS26	42.17142857142858
HGLibA_33545	OR10S1	40.11428571428572
HGLibA_62694	hsa-mir-615	15.42857142857143
HGLibA_31315	NCKAP1L	76.11428571428573
HGLibA_14156	DUSP2	25.71428571428572
HGLibA_35252	PARS2	14.400000000000002
HGLibA_02857	ARHGEF38	68.91428571428573
HGLibA_23912	JAK1	72.00000000000001
HGLibA_17512	FIGF	62.74285714285715
HGLibA_15921	FABP5	40.11428571428572
HGLibA_65265	NonTargetingControlGuideForHuman_0882	46.28571428571429
HGLibA_46532	SPATA8	36.00000000000001
HGLibA_12153	CYP3A4	44.228571428571435
HGLibA_38902	PRSS12	113.14285714285715
HGLibA_63288	hsa-mir-6779	53.485714285714295
HGLibA_13921	DPYD	31.88571428571429
HGLibA_59231	hsa-mir-367	46.28571428571429
HGLibA_23283	ING1	39.08571428571429
HGLibA_51522	TRIM49	133.71428571428572
HGLibA_33809	OR2J2	25.71428571428572
HGLibA_06252	C3orf55	41.142857142857146
HGLibA_17198	FCGR3B	33.94285714285715
HGLibA_10193	CMIP	16.45714285714286
HGLibA_64090	hsa-mir-8063	62.74285714285715
HGLibA_07951	CCK	25.71428571428572
HGLibA_17731	FN3KRP	42.17142857142858
HGLibA_07479	CC2D1B	53.485714285714295
HGLibA_38163	PPP2R3C	30.85714285714286
HGLibA_03686	ATP5O	29.828571428571433
HGLibA_49773	TMCC1	55.54285714285715
HGLibA_15829	EYS	59.657142857142865
HGLibA_42889	SCEL	21.6
HGLibA_30579	MUSTN1	48.34285714285715
HGLibA_13075	DGKI	83.31428571428573
HGLibA_11493	CSTF3	25.71428571428572
HGLibA_24882	KIF1A	62.74285714285715
HGLibA_40547	RBM41	52.45714285714286
HGLibA_00702	ACVRL1	52.45714285714286
HGLibA_62039	hsa-mir-548m	45.25714285714286
HGLibA_05334	C14orf166	44.228571428571435
HGLibA_43120	SDE2	79.2
HGLibA_56059	ZNF473	39.08571428571429
HGLibA_04764	BRCA2	29.828571428571433
HGLibA_39897	RAB38	32.91428571428572
HGLibA_13947	DRAM2	22.62857142857143
HGLibA_05984	C20orf112	69.94285714285715
HGLibA_39764	QTRTD1	78.17142857142858
HGLibA_11998	CYB5D2	67.8857142857143
HGLibA_47862	SUV39H2	42.17142857142858
HGLibA_27638	LUZP1	55.54285714285715
HGLibA_31991	NKAIN2	19.542857142857144
HGLibA_22733	IFNW1	43.2
HGLibA_35070	PALM2	142.9714285714286
HGLibA_61857	hsa-mir-548ab	11.314285714285715
HGLibA_36094	PEX12	67.8857142857143
HGLibA_43876	SH2B2	33.94285714285715
HGLibA_27729	LYPD6	142.9714285714286
HGLibA_26661	LMAN1L	36.00000000000001
HGLibA_56362	ZNF600	55.54285714285715
HGLibA_00693	ACVR1C	61.71428571428572
HGLibA_27641	LUZP2	64.80000000000001
HGLibA_05173	C11orf68	49.37142857142858
HGLibA_38509	PRKACG	39.08571428571429
HGLibA_24049	KARS	75.08571428571429
HGLibA_39211	PSMG3	55.54285714285715
HGLibA_17374	FGF14	50.400000000000006
HGLibA_43145	SDHC	52.45714285714286
HGLibA_32536	NPTX2	49.37142857142858
HGLibA_57400	hsa-mir-1250	30.85714285714286
HGLibA_41421	RNASE9	47.31428571428572
HGLibA_56190	ZNF541	44.228571428571435
HGLibA_05506	C16orf95	41.142857142857146
HGLibA_49593	TKTL2	43.2
HGLibA_30377	MTHFD1	40.11428571428572
HGLibA_05820	C1orf198	16.45714285714286
HGLibA_46130	SOCS3	38.057142857142864
HGLibA_54598	XRCC6	27.771428571428576
HGLibA_44901	SLC30A10	73.02857142857144
HGLibA_05625	C18orf8	56.57142857142858
HGLibA_56555	ZNF692	28.800000000000004
HGLibA_47006	SRP54	45.25714285714286
HGLibA_29059	MFGE8	50.400000000000006
HGLibA_17709	FMO3	39.08571428571429
HGLibA_14309	E2F2	53.485714285714295
HGLibA_31719	NEU4	62.74285714285715
HGLibA_23339	INPP4B	42.17142857142858
HGLibA_13128	DHRS13	14.400000000000002
HGLibA_04661	BNIPL	32.91428571428572
HGLibA_53622	VEPH1	56.57142857142858
HGLibA_41369	RMDN3	29.828571428571433
HGLibA_16356	FAM189B	57.60000000000001
HGLibA_13520	DNAJA4	31.88571428571429
HGLibA_19432	GMPS	53.485714285714295
HGLibA_44396	SLC13A5	50.400000000000006
HGLibA_17392	FGF20	31.88571428571429
HGLibA_10541	COL22A1	41.142857142857146
HGLibA_56115	ZNF503	27.771428571428576
HGLibA_40964	RFX2	85.37142857142858
HGLibA_11891	CXCR4	55.54285714285715
HGLibA_13912	DPY19L3	118.2857142857143
HGLibA_23394	INSM1	38.057142857142864
HGLibA_05376	C14orf93	40.11428571428572
HGLibA_29266	MIIP	46.28571428571429
HGLibA_47986	SYNE4	137.82857142857145
HGLibA_30808	MYO16	34.971428571428575
HGLibA_37452	PODN	69.94285714285715
HGLibA_22858	IGHMBP2	18.514285714285716
HGLibA_25455	KRT24	50.400000000000006
HGLibA_35968	PDYN	41.142857142857146
HGLibA_57200	hsa-mir-10b	25.71428571428572
HGLibA_63445	hsa-mir-6817	38.057142857142864
HGLibA_49056	TEX12	50.400000000000006
HGLibA_39806	RAB11FIP5	28.800000000000004
HGLibA_13657	DNASE1L1	104.91428571428573
HGLibA_03807	ATPIF1	17.485714285714288
HGLibA_53736	VPS13C	40.11428571428572
HGLibA_18628	GAREML	78.17142857142858
HGLibA_23082	IL21	34.971428571428575
HGLibA_49151	TFDP1	54.51428571428572
HGLibA_41304	RINT1	54.51428571428572
HGLibA_33279	ODF2	31.88571428571429
HGLibA_58982	hsa-mir-329-2	43.2
HGLibA_41831	RPF2	17.485714285714288
HGLibA_08737	CDK14	44.228571428571435
HGLibA_05813	C1orf192	43.2
HGLibA_08526	CDC25A	55.54285714285715
HGLibA_25860	KRTDAP	33.94285714285715
HGLibA_62574	hsa-mir-6079	25.71428571428572
HGLibA_26469	LHX9	72.00000000000001
HGLibA_16501	FAM219B	29.828571428571433
HGLibA_30144	MS4A2	106.97142857142859
HGLibA_44511	SLC1A2	42.17142857142858
HGLibA_14923	ELL2	23.65714285714286
HGLibA_20804	HADH	45.25714285714286
HGLibA_31720	NEU4	22.62857142857143
HGLibA_26856	LOC100505841	69.94285714285715
HGLibA_13345	DLGAP3	15.42857142857143
HGLibA_37917	PPIB	49.37142857142858
HGLibA_04857	BRWD3	30.85714285714286
HGLibA_64638	NonTargetingControlGuideForHuman_0255	68.91428571428573
HGLibA_26552	LIMS3	86.4
HGLibA_37487	POLA2	18.514285714285716
HGLibA_39159	PSMD13	72.00000000000001
HGLibA_43749	SFSWAP	52.45714285714286
HGLibA_35688	PCSK9	41.142857142857146
HGLibA_26571	LIN54	69.94285714285715
HGLibA_24219	KCNH4	32.91428571428572
HGLibA_34859	P2RX5	74.05714285714286
HGLibA_42721	SAP30	14.400000000000002
HGLibA_02386	APBB3	43.2
HGLibA_29811	MRAP2	96.6857142857143
HGLibA_61901	hsa-mir-548am	7.200000000000001
HGLibA_28457	MB21D1	27.771428571428576
HGLibA_47169	SSSCA1	36.00000000000001
HGLibA_03818	ATRN	58.62857142857143
HGLibA_39996	RABAC1	52.45714285714286
HGLibA_40297	RASA1	62.74285714285715
HGLibA_19122	GIPC2	29.828571428571433
HGLibA_28804	MED31	29.828571428571433
HGLibA_32950	NUDT15	85.37142857142858
HGLibA_28313	MAPRE1	20.571428571428573
HGLibA_47723	SUGT1	37.02857142857143
HGLibA_14024	DSG2	66.85714285714286
HGLibA_24859	KIF13B	43.2
HGLibA_31830	NFKBIE	61.71428571428572
HGLibA_41279	RIMS2	76.11428571428573
HGLibA_50668	TMSB4Y	26.742857142857147
HGLibA_01440	AKAP6	46.28571428571429
HGLibA_38378	PRDM14	54.51428571428572
HGLibA_48319	TAP2	51.42857142857144
HGLibA_00873	ADARB1	72.00000000000001
HGLibA_00137	ABCB11	26.742857142857147
HGLibA_02589	AQP2	95.65714285714287
HGLibA_16771	FAM86A	33.94285714285715
HGLibA_25885	L1CAM	41.142857142857146
HGLibA_43510	SERPINA11	48.34285714285715
HGLibA_04742	BPY2	115.20000000000002
HGLibA_02617	AQR	52.45714285714286
HGLibA_28910	MESDC1	36.00000000000001
HGLibA_17634	FLJ44635	50.400000000000006
HGLibA_00894	ADCK2	92.57142857142858
HGLibA_46825	SPRR3	61.71428571428572
HGLibA_49790	TMCO4	88.45714285714287
HGLibA_33083	NUPL2	61.71428571428572
HGLibA_12515	DCLRE1C	58.62857142857143
HGLibA_18885	GDI2	56.57142857142858
HGLibA_31894	NHLH2	21.6
HGLibA_03161	ART3	31.88571428571429
HGLibA_40646	RBPJ	99.77142857142859
HGLibA_48803	TCHH	48.34285714285715
HGLibA_41751	ROGDI	48.34285714285715
HGLibA_47559	STPG1	36.00000000000001
HGLibA_24383	KCNS1	40.11428571428572
HGLibA_43712	SF3B4	64.80000000000001
HGLibA_42460	RUNX2	84.34285714285716
HGLibA_58014	hsa-mir-188	30.85714285714286
HGLibA_36951	PLAG1	61.71428571428572
HGLibA_14321	E2F6	38.057142857142864
HGLibA_63189	hsa-mir-6758	41.142857142857146
HGLibA_37685	PON3	16.45714285714286
HGLibA_45427	SLC9A8	60.68571428571429
HGLibA_43028	SCO2	33.94285714285715
HGLibA_00417	ACCSL	10.285714285714286
HGLibA_52173	TTI1	76.11428571428573
HGLibA_51984	TSPYL4	34.971428571428575
HGLibA_00054	AAMDC	30.85714285714286
HGLibA_22941	IKZF5	61.71428571428572
HGLibA_22694	IFNAR1	13.371428571428574
HGLibA_26663	LMAN2	42.17142857142858
HGLibA_49557	TIPARP	40.11428571428572
HGLibA_23000	IL17F	24.68571428571429
HGLibA_38257	PQLC3	62.74285714285715
HGLibA_04930	BTC	75.08571428571429
HGLibA_04307	BCL2L11	44.228571428571435
HGLibA_32069	NLGN2	45.25714285714286
HGLibA_22530	ID3	19.542857142857144
HGLibA_17937	FOXP3	26.742857142857147
HGLibA_00250	ABHD14B	88.45714285714287
HGLibA_35357	PC	22.62857142857143
HGLibA_29430	MLNR	25.71428571428572
HGLibA_05029	C10orf11	73.02857142857144
HGLibA_00133	ABCB10	49.37142857142858
HGLibA_02497	APOBEC4	30.85714285714286
HGLibA_11063	CRAMP1L	63.77142857142858
HGLibA_53113	UQCRC1	41.142857142857146
HGLibA_17712	FMO4	41.142857142857146
HGLibA_27264	LRRC16A	51.42857142857144
HGLibA_18565	GALNT6	41.142857142857146
HGLibA_23378	INSIG2	62.74285714285715
HGLibA_07628	CCDC146	55.54285714285715
HGLibA_19874	GPR123	50.400000000000006
HGLibA_38794	PRR18	75.08571428571429
HGLibA_60702	hsa-mir-4650-1	63.77142857142858
HGLibA_45055	SLC38A1	56.57142857142858
HGLibA_07806	CCDC58	6.171428571428573
HGLibA_62206	hsa-mir-561	59.657142857142865
HGLibA_06369	C5orf24	98.74285714285716
HGLibA_33250	OCIAD2	39.08571428571429
HGLibA_46737	SPNS2	57.60000000000001
HGLibA_57768	hsa-mir-1324	83.31428571428573
HGLibA_26787	LOC100130451	85.37142857142858
HGLibA_09579	CHRNA6	45.25714285714286
HGLibA_54809	ZBP1	28.800000000000004
HGLibA_01692	ALOX5AP	56.57142857142858
HGLibA_27328	LRRC37A2	30.85714285714286
HGLibA_24766	KIAA1467	51.42857142857144
HGLibA_09575	CHRNA4	22.62857142857143
HGLibA_14435	EDAR	112.11428571428573
HGLibA_61470	hsa-mir-504	73.02857142857144
HGLibA_35868	PDHB	53.485714285714295
HGLibA_03580	ATP1A1	58.62857142857143
HGLibA_60741	hsa-mir-4658	31.88571428571429
HGLibA_38441	PREPL	59.657142857142865
HGLibA_10239	CMYA5	75.08571428571429
HGLibA_39384	PTK6	41.142857142857146
HGLibA_05162	C11orf58	25.71428571428572
HGLibA_34435	OR6P1	54.51428571428572
HGLibA_41765	ROPN1L	73.02857142857144
HGLibA_35036	PAK1	73.02857142857144
HGLibA_12286	DACT3	38.057142857142864
HGLibA_47683	STYK1	88.45714285714287
HGLibA_29439	MLX	26.742857142857147
HGLibA_34047	OR4N2	46.28571428571429
HGLibA_23328	INO80D	72.00000000000001
HGLibA_58198	hsa-mir-208b	80.22857142857144
HGLibA_49035	TESPA1	29.828571428571433
HGLibA_06727	C9orf40	78.17142857142858
HGLibA_40695	RCHY1	31.88571428571429
HGLibA_56355	ZNF598	72.00000000000001
HGLibA_15843	F11	70.97142857142858
HGLibA_08441	CD72	108.00000000000001
HGLibA_46565	SPCS3	47.31428571428572
HGLibA_37074	PLEKHA5	28.800000000000004
HGLibA_63404	hsa-mir-6807	29.828571428571433
HGLibA_62209	hsa-mir-561	33.94285714285715
HGLibA_46846	SPRY4	45.25714285714286
HGLibA_11119	CREG1	33.94285714285715
HGLibA_07444	CBX1	73.02857142857144
HGLibA_02819	ARHGEF15	55.54285714285715
HGLibA_13867	DPP10	101.82857142857144
HGLibA_36119	PEX5L	17.485714285714288
HGLibA_25214	KLHL42	18.514285714285716
HGLibA_01185	AGFG1	51.42857142857144
HGLibA_03884	AUTS2	56.57142857142858
HGLibA_12721	DDX46	46.28571428571429
HGLibA_00742	ADAM18	55.54285714285715
HGLibA_40588	RBMS1	53.485714285714295
HGLibA_06652	C8orf86	39.08571428571429
HGLibA_39536	PTPRS	40.11428571428572
HGLibA_07663	CCDC158	70.97142857142858
HGLibA_34885	P2RY2	57.60000000000001
HGLibA_53949	WAS	30.85714285714286
HGLibA_34586	OR9Q2	51.42857142857144
HGLibA_09342	CHAD	18.514285714285716
HGLibA_03623	ATP2B4	31.88571428571429
HGLibA_41813	RPAP1	49.37142857142858
HGLibA_54913	ZBTB6	105.94285714285715
HGLibA_53545	VAT1L	61.71428571428572
HGLibA_34379	OR6B3	43.2
HGLibA_30779	MYL9	30.85714285714286
HGLibA_03180	ARX	12.342857142857145
HGLibA_29533	MMP3	30.85714285714286
HGLibA_31815	NFKB1	77.14285714285715
HGLibA_61536	hsa-mir-5094	64.80000000000001
HGLibA_04220	BBS5	20.571428571428573
HGLibA_09913	CLDN9	16.45714285714286
HGLibA_52162	TTC9B	36.00000000000001
HGLibA_53789	VPS39	89.4857142857143
HGLibA_28652	MCTP1	19.542857142857144
HGLibA_07119	CAMTA2	76.11428571428573
HGLibA_52853	UFM1	37.02857142857143
HGLibA_56045	ZNF467	42.17142857142858
HGLibA_13592	DNAJC19	25.71428571428572
HGLibA_08437	CD70	46.28571428571429
HGLibA_40207	RANBP3L	55.54285714285715
HGLibA_64385	NonTargetingControlGuideForHuman_0002	25.71428571428572
HGLibA_23454	IPCEF1	82.28571428571429
